TweetID,NoRetweets
665776,0
665777,0
665778,0
665779,9
665780,2
665781,0
665782,0
665783,3
665784,10
665785,0
665786,165
665787,0
665788,0
665789,6
665790,0
665791,2
665792,2
665793,2
665794,4
665795,0
665796,1
665797,3
665798,3
665799,0
665800,0
665801,0
665802,0
665803,16
665804,0
665805,3
665806,0
665807,2
665808,0
665809,0
665810,0
665811,25
665812,0
665813,2
665814,2
665815,0
665816,0
665817,0
665818,0
665819,0
665820,0
665821,0
665822,2
665823,0
665824,2
665825,6
665826,41
665827,0
665828,143
665829,2
665830,0
665831,0
665832,0
665833,0
665834,0
665835,0
665836,0
665837,0
665838,9
665839,0
665840,0
665841,0
665842,0
665843,0
665844,0
665845,0
665846,0
665847,0
665848,5
665849,8
665850,2
665851,2
665852,0
665853,0
665854,0
665855,0
665856,3
665857,0
665858,0
665859,2
665860,22
665861,0
665862,0
665863,0
665864,51
665865,0
665866,2
665867,2
665868,0
665869,0
665870,0
665871,6
665872,2
665873,1
665874,0
665875,0
665876,11
665877,0
665878,0
665879,375
665880,0
665881,4
665882,0
665883,0
665884,2
665885,37
665886,0
665887,0
665888,5
665889,0
665890,5
665891,0
665892,0
665893,0
665894,0
665895,0
665896,0
665897,5
665898,2
665899,12
665900,0
665901,0
665902,0
665903,0
665904,1
665905,0
665906,2
665907,0
665908,2
665909,3
665910,0
665911,3
665912,5
665913,2
665914,0
665915,0
665916,2
665917,0
665918,2
665919,0
665920,0
665921,0
665922,2
665923,3
665924,9
665925,0
665926,0
665927,0
665928,0
665929,1
665930,0
665931,2
665932,0
665933,0
665934,0
665935,2
665936,0
665937,0
665938,0
665939,0
665940,0
665941,0
665942,0
665943,0
665944,0
665945,0
665946,0
665947,9
665948,0
665949,0
665950,0
665951,0
665952,0
665953,1439
665954,0
665955,13
665956,0
665957,0
665958,0
665959,0
665960,0
665961,0
665962,0
665963,10
665964,0
665965,5
665966,0
665967,2
665968,6
665969,0
665970,2
665971,0
665972,2
665973,3
665974,9
665975,0
665976,0
665977,0
665978,4
665979,0
665980,0
665981,0
665982,410
665983,1
665984,0
665985,0
665986,0
665987,0
665988,0
665989,0
665990,0
665991,2
665992,0
665993,0
665994,0
665995,0
665996,2
665997,3
665998,16
665999,0
666000,0
666001,2
666002,0
666003,0
666004,14
666005,0
666006,3
666007,0
666008,0
666009,5
666010,0
666011,3
666012,0
666013,2
666014,2
666015,0
666016,0
666017,0
666018,0
666019,2
666020,0
666021,0
666022,0
666023,210
666024,1
666025,0
666026,2
666027,0
666028,0
666029,2
666030,2
666031,6
666032,0
666033,0
666034,0
666035,19
666036,0
666037,0
666038,2
666039,0
666040,0
666041,1
666042,8
666043,0
666044,2
666045,2
666046,0
666047,0
666048,0
666049,1134
666050,106
666051,0
666052,5
666053,0
666054,5
666055,4
666056,0
666057,0
666058,0
666059,0
666060,0
666061,0
666062,0
666063,3
666064,0
666065,0
666066,0
666067,0
666068,0
666069,2
666070,9
666071,0
666072,0
666073,0
666074,0
666075,4
666076,18
666077,0
666078,0
666079,2
666080,7
666081,0
666082,9
666083,12
666084,0
666085,0
666086,9
666087,0
666088,0
666089,4
666090,0
666091,2
666092,0
666093,3
666094,5
666095,1
666096,8
666097,0
666098,2
666099,0
666100,0
666101,0
666102,10
666103,0
666104,0
666105,3
666106,0
666107,0
666108,3
666109,0
666110,3
666111,2
666112,0
666113,2
666114,0
666115,0
666116,0
666117,0
666118,3
666119,0
666120,0
666121,2
666122,3
666123,16
666124,7
666125,0
666126,0
666127,2
666128,0
666129,0
666130,4
666131,0
666132,0
666133,2
666134,1
666135,2
666136,0
666137,2
666138,0
666139,0
666140,0
666141,0
666142,0
666143,3
666144,0
666145,2
666146,12
666147,2
666148,2
666149,0
666150,2
666151,0
666152,9
666153,292
666154,231
666155,2
666156,0
666157,0
666158,0
666159,2
666160,0
666161,84
666162,0
666163,0
666164,2
666165,9
666166,0
666167,0
666168,2
666169,2
666170,2
666171,2
666172,0
666173,5
666174,4
666175,0
666176,2
666177,0
666178,0
666179,0
666180,0
666181,0
666182,0
666183,2
666184,0
666185,4
666186,14
666187,0
666188,3
666189,0
666190,0
666191,0
666192,0
666193,0
666194,0
666195,0
666196,0
666197,0
666198,4
666199,2
666200,3
666201,0
666202,0
666203,2
666204,0
666205,0
666206,0
666207,2
666208,0
666209,2
666210,14
666211,0
666212,0
666213,0
666214,0
666215,0
666216,564
666217,0
666218,0
666219,0
666220,0
666221,0
666222,49
666223,0
666224,7
666225,2
666226,0
666227,0
666228,11
666229,9
666230,0
666231,0
666232,0
666233,4
666234,0
666235,0
666236,3
666237,2
666238,2
666239,0
666240,0
666241,0
666242,0
666243,9
666244,2
666245,0
666246,2
666247,0
666248,0
666249,0
666250,0
666251,0
666252,1
666253,0
666254,0
666255,3
666256,0
666257,0
666258,0
666259,26
666260,0
666261,0
666262,0
666263,0
666264,0
666265,0
666266,0
666267,0
666268,4
666269,0
666270,0
666271,0
666272,0
666273,0
666274,0
666275,3
666276,0
666277,2
666278,0
666279,0
666280,0
666281,0
666282,0
666283,93
666284,0
666285,0
666286,0
666287,0
666288,2
666289,0
666290,0
666291,0
666292,0
666293,0
666294,0
666295,0
666296,0
666297,0
666298,2
666299,0
666300,3
666301,0
666302,0
666303,0
666304,5
666305,0
666306,2
666307,8
666308,2
666309,2
666310,0
666311,109
666312,0
666313,0
666314,2
666315,2
666316,0
666317,0
666318,0
666319,6
666320,0
666321,0
666322,3
666323,0
666324,0
666325,68
666326,0
666327,0
666328,2
666329,0
666330,4
666331,2
666332,0
666333,0
666334,6
666335,0
666336,0
666337,0
666338,2
666339,0
666340,0
666341,0
666342,0
666343,5
666344,0
666345,0
666346,0
666347,2
666348,3
666349,63
666350,0
666351,2
666352,0
666353,1
666354,0
666355,0
666356,0
666357,2
666358,0
666359,0
666360,0
666361,581
666362,1
666363,0
666364,48
666365,0
666366,4
666367,0
666368,0
666369,0
666370,0
666371,4
666372,2
666373,0
666374,0
666375,13
666376,0
